compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P1,32,cpu,1,16777216,7,5.42412500E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,8,5.30160100E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,9,5.26432500E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,10,5.21983600E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,11,5.19804000E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,12,5.33233900E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,13,5.18666700E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,14,5.34441700E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,15,5.28904100E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,16,5.21499200E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,17,5.19534600E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,18,5.37436800E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,19,5.18980300E-03,0.0000E+00
gf,P1,32,cpu,1,16777216,20,5.22253200E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,1,3.57261400E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,2,3.63435500E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,3,3.55763400E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,4,3.62595300E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,5,3.56776000E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,6,3.57540300E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,7,3.68566400E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,8,3.59767600E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,9,3.57740000E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,10,3.68607700E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,11,3.55265200E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,12,3.58589700E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,13,3.53303200E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,14,3.57885500E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,15,3.63163000E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,16,3.61441200E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,17,3.67236900E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,18,3.54853100E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,19,3.62875600E-03,0.0000E+00
gf,P2,32,cpu,2,16777216,20,3.63962800E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,1,3.27702200E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,2,3.26212400E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,3,3.22680300E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,4,3.18720500E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,5,3.16224900E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,6,3.16704300E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,7,3.30879600E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,8,3.23261100E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,9,3.17515500E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,10,3.16788400E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,11,3.19655200E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,12,3.21061700E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,13,3.15694400E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,14,3.30464400E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,15,3.21979200E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,16,3.21745200E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,17,3.15119100E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,18,3.32520100E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,19,3.12963500E-03,0.0000E+00
gf,P4,32,cpu,4,16777216,20,3.12589800E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,1,2.86822600E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,2,2.64521200E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,3,2.85086900E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,4,2.74987200E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,5,2.87381200E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,6,2.74560300E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,7,2.80949700E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,8,2.61521500E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,9,2.85074700E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,10,2.68470700E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,11,2.61199000E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,12,3.22360000E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,13,3.06023900E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,14,3.05893800E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,15,2.84005000E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,16,2.91456000E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,17,2.73749600E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,18,2.91496000E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,19,2.74965200E-03,0.0000E+00
gf,P8,32,cpu,8,16777216,20,2.82950300E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,1,3.09370700E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,2,2.67181600E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,3,2.75214500E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,4,2.64877000E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,5,2.68391800E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,6,2.67167100E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,7,3.47979500E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,8,2.94207200E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,9,2.82794500E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,10,3.19010400E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,11,2.71295700E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,12,4.10229100E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,13,2.67581000E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,14,4.62894500E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,15,2.70560800E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,16,2.71897600E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,17,2.71452900E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,18,2.73692300E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,19,2.67480500E-03,0.0000E+00
gf,P16,32,cpu,16,16777216,20,2.68383400E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,1,3.75981500E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,2,3.76058300E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,3,3.83554600E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,4,3.78215600E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,5,3.86884800E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,6,3.92137900E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,7,3.84931300E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,8,3.77681100E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,9,3.76805400E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,10,3.87006500E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,11,3.90871900E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,12,3.76396600E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,13,3.94281900E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,14,3.79593600E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,15,3.86756900E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,16,3.80783900E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,17,3.84910000E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,18,3.76279600E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,19,3.74253900E-03,0.0000E+00
gf,E16,32,cpu,16,16777216,20,3.75842800E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,1,3.50949300E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,2,3.43896600E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,3,3.39553200E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,4,3.45184800E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,5,3.39449700E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,6,3.43192300E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,7,3.39542400E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,8,3.47031900E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,9,3.41388800E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,10,3.53606500E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,11,3.47537300E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,12,3.40684200E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,13,3.47299000E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,14,3.40491000E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,15,3.45899900E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,16,3.39303500E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,17,3.45223900E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,18,3.40672700E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,19,3.46541300E-03,0.0000E+00
gf,ALL24,32,cpu,24,16777216,20,3.39548300E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,1,2.12553500E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,2,2.12139250E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,3,2.02759450E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,4,2.02267000E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,5,2.02450750E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,6,2.02539720E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,7,1.71943810E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,8,1.72451710E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,9,1.71832980E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,10,1.71247680E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,11,1.71645510E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,12,1.70779960E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,13,1.85822250E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,14,1.83906670E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,15,1.78190970E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,16,1.71564680E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,17,1.71427760E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,18,1.71766580E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,19,1.71868000E-02,0.0000E+00
gf,GPU,32,gpu_kernel,0,16777216,20,1.84516000E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,1,3.42576090E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,2,3.46076980E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,3,3.45394170E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,4,3.44056160E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,5,3.44375480E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,6,3.49190810E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,7,3.41499660E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,8,3.42525000E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,9,3.54671480E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,10,3.46387660E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,11,3.41569280E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,12,3.43334980E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,13,3.44683330E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,14,3.42351390E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,15,3.41808470E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,16,3.41252360E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,17,3.43293170E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,18,3.43937200E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,19,3.41236220E-02,0.0000E+00
gf,GPU,32,gpu_total,0,16777216,20,3.43809800E-02,0.0000E+00
gf,P1,64,cpu,1,1048576,1,2.77145999E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,2,2.76112001E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,3,2.73171998E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,4,2.72321002E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,5,2.72521000E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,6,2.72212001E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,7,2.71743000E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,8,3.02733002E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,9,2.78740998E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,10,2.72305999E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,11,2.73526002E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,12,2.77427000E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,13,2.72806003E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,14,2.70105000E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,15,2.79045002E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,16,2.77838997E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,17,2.75073002E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,18,2.75093000E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,19,2.75358001E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,20,2.74333997E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,1,1.51248001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,2,1.52009001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,3,1.50450000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,4,1.50112999E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,5,1.50650001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,6,1.75948000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,7,1.51114000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,8,1.53116001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,9,1.78120998E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,10,1.52179000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,11,1.53216999E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,12,1.82018000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,13,1.53124998E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,14,1.64557001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,15,1.50378000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,16,1.51284999E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,17,1.79725001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,18,1.51640001E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,19,1.50874999E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,20,1.53927002E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,1,7.17859984E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,2,7.07149993E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,3,6.96210009E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,4,6.97810028E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,5,6.97590003E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,6,6.98999975E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,7,6.95150011E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,8,6.99170014E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,9,6.96759998E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,10,6.98490003E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,11,6.97159994E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,12,6.97789983E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,13,7.12039982E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,14,7.12440014E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,15,7.45860016E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,16,7.63289972E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,17,7.19420023E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,18,6.96789975E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,19,6.97479991E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,20,6.97739997E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,1,3.83379993E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,2,3.37210004E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,3,3.51410017E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,4,3.37950005E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,5,3.41250015E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,6,3.36719968E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,7,3.34209981E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,8,3.34500000E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,9,3.38830032E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,10,3.41719970E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,11,3.41439991E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,12,3.35049990E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,13,3.36250014E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,14,3.36919984E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,15,3.37669990E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,16,3.38280006E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,17,3.38960017E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,18,3.47399982E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,19,3.36170015E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,20,3.35479999E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,1,3.23380009E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,2,3.06950024E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,3,2.97090010E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,4,3.03250017E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,5,2.94909987E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,6,2.87449984E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,7,2.85269998E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,8,2.84710004E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,9,2.84130001E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,10,2.81190005E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,11,2.82180008E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,12,2.87139992E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,13,2.84010021E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,14,2.81659995E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,15,2.85310016E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,16,2.79890010E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,17,2.83629997E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,18,2.84500020E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,19,2.82149995E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,20,2.83170011E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,1,5.99689993E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,2,6.01930005E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,3,5.97159997E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,4,5.99660016E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,5,5.94619996E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,6,5.97100006E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,7,6.26679976E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,8,5.96729988E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,9,6.00780004E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,10,5.95769998E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,11,5.99000014E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,12,5.94029989E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,13,6.01299980E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,14,5.96109967E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,15,5.98869992E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,16,5.95599995E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,17,6.00209969E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,18,6.00999992E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,19,5.95769998E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,20,5.99759987E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,1,3.79029989E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,2,3.74650008E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,3,3.78229997E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,4,3.72050017E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,5,3.72949980E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,6,3.75750024E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,7,3.72670002E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,8,3.74520023E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,9,3.75570016E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,10,3.75650015E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,11,3.78249970E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,12,3.73090006E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,13,3.76970020E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,14,3.71949973E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,15,3.74609990E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,16,3.74560004E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,17,3.77309989E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,18,3.91950016E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,19,3.71890019E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,20,3.90360001E-05,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,1,2.05144600E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,2,1.99971200E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,3,1.98958700E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,4,1.98972800E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,5,1.99148900E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,6,2.02359900E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,7,2.00272800E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,8,1.99988000E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,9,1.99533000E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,10,2.02901400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,11,2.01490300E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,12,1.98425200E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,13,1.99708300E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,14,1.99317600E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,15,1.99963800E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,16,2.00525800E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,17,1.99115400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,18,1.99436200E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,19,2.01628400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,20,2.02968500E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,1,4.32374300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,2,4.53236300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,3,4.53974300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,4,4.31624400E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,5,4.59627100E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,6,4.46226600E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,7,4.39072300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,8,4.38542400E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,9,4.47661300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,10,4.40636500E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,11,4.33798800E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,12,4.36636500E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,13,4.39802900E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,14,4.31644000E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,15,4.45371100E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,16,4.38925300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,17,4.36744500E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,18,4.41924500E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,19,4.38810900E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,20,4.35633400E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,1,2.34789600E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,2,2.34179000E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,3,2.48288700E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,4,2.32712000E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,5,2.45301600E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,6,2.47244100E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,7,2.35300300E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,8,2.38266800E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,9,2.32882600E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,10,2.35958100E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,11,2.37492700E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,12,2.35689600E-03,0.0000E+00
